ID,score
3697,60.980503
3698,24.162573
3699,45.75059
3700,45.90525
3701,40.97389
3702,37.126682
3703,69.75479
3704,34.08564
3705,42.986443
3706,31.604977
3707,48.698154
3708,38.849697
3709,41.61048
3710,53.182217
3711,52.901676
3712,39.781673
3713,36.920063
3714,53.913597
3715,61.88135
3716,36.394753
3717,33.06711
3718,50.39241
3719,49.149937
3720,51.690025
3721,45.522472
3722,63.049004
3723,49.977455
3724,43.22253
3725,49.64851
3726,49.349503
3727,35.42272
3728,40.478313
3729,38.95866
3730,47.47512
3731,48.541557
3732,38.865887
3733,56.585148
3734,73.518005
3735,61.72866
3736,77.46865
3737,27.21861
3738,36.81726
3739,51.01737
3740,46.24013
3741,46.236206
3742,62.599487
3743,37.939648
3744,58.221577
3745,49.54281
3746,51.581146
3747,29.85123
3748,32.73224
3749,34.2945
3750,41.919605
3751,56.274876
3752,42.592896
3753,45.85268
3754,49.922558
3755,44.562565
3756,31.720427
3757,44.182064
3758,42.420498
3759,41.280586
3760,67.0285
3761,33.290577
3762,28.846228
3763,49.990955
3764,34.95248
3765,52.05824
3766,58.599358
3767,46.613224
3768,43.562775
3769,31.836002
3770,53.367176
3771,50.339073
3772,41.874496
3773,60.42388
3774,47.216656
3775,31.883678
3776,52.653847
3777,42.01905
3778,42.523197
3779,30.951162
3780,55.641148
3781,39.646465
3782,40.900337
3783,52.490044
3784,28.478405
3785,49.0923
3786,43.434093
3787,35.927498
3788,30.42338
3789,40.94443
3790,31.33117
3791,42.750114
3792,41.950718
3793,52.670956
3794,51.599926
3795,32.196583
3796,43.398098
3797,47.102386
3798,46.38657
3799,46.322884
3800,48.381203
3801,28.880125
3802,28.730276
3803,40.747036
3804,41.063972
3805,34.685524
3806,39.434998
3807,31.509308
3808,27.009966
3809,49.983112
3810,36.818142
3811,47.86115
3812,50.078144
3813,54.774986
3814,71.06972
3815,37.81869
3816,36.222237
3817,47.298252
3818,49.25619
3819,60.329212
3820,34.521175
3821,31.51021
3822,30.831707
3823,57.75349
3824,39.759815
3825,44.764606
3826,33.54046
3827,38.89631
3828,38.64626
3829,45.364395
3830,50.525494
3831,33.234642
3832,51.15499
3833,48.57956
3834,47.58428
3835,46.632217
3836,41.608204
3837,33.08123
3838,43.796276
3839,36.877007
3840,37.469994
3841,30.233154
3842,46.205708
3843,65.54185
3844,44.651047
3845,47.49029
3846,60.001537
3847,51.100708
3848,32.99728
3849,25.154396
3850,43.87841
3851,32.39828
3852,34.5681
3853,46.989506
3854,51.688972
3855,41.885406
3856,38.841885
3857,59.6123
3858,26.059774
3859,62.182323
3860,52.212147
3861,50.94891
3862,43.353756
3863,49.648655
3864,46.75602
3865,60.432
3866,38.97246
3867,46.8622
3868,38.403103
3869,41.605736
3870,37.71989
3871,50.87453
3872,31.36626
3873,54.37969
3874,35.121696
3875,46.59988
3876,40.19894
3877,47.87051
3878,34.436768
3879,58.145184
3880,27.738438
3881,37.64821
3882,28.199734
3883,40.84243
3884,35.079975
3885,44.973083
3886,46.513374
3887,48.884224
3888,27.742222
3889,43.46993
3890,38.83097
3891,35.638477
3892,63.67834
3893,37.33242
3894,32.800465
3895,41.56084
3896,46.290077
3897,39.32602
3898,50.065544
3899,54.975113
3900,34.56834
3901,50.14708
3902,27.763958
3903,36.866398
3904,42.50881
3905,32.58912
3906,52.87363
3907,46.676617
3908,52.049973
3909,31.320957
3910,34.235195
3911,38.361794
3912,39.99415
3913,55.98182
3914,44.391125
3915,47.16012
3916,44.26723
3917,46.39237
3918,48.62583
3919,46.523426
3920,47.572926
3921,43.624195
3922,57.72727
3923,36.67581
3924,36.87709
3925,49.268074
3926,22.25876
3927,44.149517
3928,28.809717
3929,69.11798
3930,34.527077
3931,38.980118
3932,48.293747
3933,47.767635
3934,43.965084
3935,47.255814
3936,38.447426
3937,44.26577
3938,46.57935
3939,50.12306
3940,40.168564
3941,32.45649
3942,53.489983
3943,82.22411
3944,53.466522
3945,65.04029
3946,37.934475
3947,59.264935
3948,31.410244
3949,42.81701
3950,44.069103
3951,33.958336
3952,44.890274
3953,29.999151
3954,38.819164
3955,39.907135
3956,34.24735
3957,30.697802
3958,39.83092
3959,50.013107
3960,28.130175
3961,49.478157
3962,54.183983
3963,70.68301
3964,26.67299
3965,38.93856
3966,48.414326
3967,42.96588
3968,48.2735
3969,50.356647
3970,50.792183
3971,44.941994
3972,44.580593
3973,30.473835
3974,37.51164
3975,51.113495
3976,46.68522
3977,29.264801
3978,40.497063
3979,64.67298
3980,29.35885
3981,48.605034
3982,32.081074
3983,46.274208
3984,54.48636
3985,58.7815
3986,44.097404
3987,52.653774
3988,42.72438
3989,32.0262
3990,37.06774
3991,36.26535
3992,38.41903
3993,35.969704
3994,26.953394
3995,49.427834
3996,45.07418
3997,74.4439
3998,65.89961
3999,66.21984
4000,60.083286
4001,57.299896
4002,54.293438
4003,46.70638
4004,47.20316
4005,45.568142
4006,45.540554
4007,29.90109
4008,38.332367
4009,49.478172
4010,40.95704
4011,49.14477
4012,51.447453
4013,56.710968
4014,51.252377
4015,46.382286
4016,52.2706
4017,47.9467
4018,51.34962
4019,29.068172
4020,52.527996
4021,31.624533
4022,53.750927
4023,76.36261
4024,41.338894
4025,49.51099
4026,75.609116
4027,49.178467
4028,44.44918
4029,58.83864
4030,33.600285
4031,42.57083
4032,41.9205
4033,26.419815
4034,63.792946
4035,46.884842
4036,36.898315
4037,39.73992
4038,35.292187
4039,29.020178
4040,38.695694
4041,49.042454
4042,56.459812
4043,61.051735
4044,62.723183
4045,19.743025
4046,36.48433
4047,32.324852
4048,41.4644
4049,29.527111
4050,30.644066
4051,62.41436
4052,57.767887
4053,28.681772
4054,43.92952
4055,43.952812
4056,33.318626
4057,34.41598
4058,29.251104
4059,41.328354
4060,31.624018
4061,54.225098
4062,49.0511
4063,43.88636
4064,41.47526
4065,50.028275
4066,24.993786
4067,44.58725
4068,60.697315
4069,47.153496
4070,37.569836
4071,41.784523
4072,35.022934
4073,33.96706
4074,45.751
4075,64.38717
4076,50.381584
4077,39.990334
4078,47.243526
4079,49.733444
4080,47.72334
4081,35.0475
4082,42.994602
4083,38.47735
4084,22.49533
4085,29.856693
4086,34.245747
4087,62.723515
4088,43.05425
4089,45.66454
4090,34.01312
4091,50.93963
4092,38.90385
4093,40.85898
4094,59.805054
4095,39.1445
4096,52.192226
4097,26.187332
4098,35.50347
4099,29.97933
4100,25.234928
4101,23.94236
4102,38.32299
4103,32.698254
4104,32.361706
4105,34.146408
4106,34.301235
4107,34.597824
4108,50.811554
4109,36.187786
4110,30.979183
4111,29.928627
4112,35.650055
4113,25.208584
4114,52.792866
4115,48.05391
4116,37.662598
4117,50.45223
4118,59.07884
4119,36.169426
4120,46.2763
4121,57.498276
4122,29.114727
4123,48.0532
4124,36.77394
4125,32.191185
4126,34.442173
4127,52.28292
4128,50.469574
4129,52.704674
4130,59.454365
4131,38.583836
4132,57.15579
4133,38.14789
4134,37.76248
4135,31.694921
4136,30.528936
4137,39.292374
4138,54.276245
4139,51.296894
4140,42.788086
4141,45.657104
4142,50.29609
4143,41.219097
4144,49.624607
4145,37.966816
4146,50.057217
4147,33.878716
4148,42.976635
4149,62.57615
4150,37.321453
4151,51.45565
4152,47.25275
4153,30.869837
4154,35.993675
4155,47.53829
4156,32.03649
4157,48.94715
4158,29.6015
4159,29.0984
4160,45.8757
4161,46.507202
4162,61.67983
4163,51.26049
4164,45.934937
4165,33.083824
4166,43.66801
4167,64.84552
4168,47.159016
4169,41.271896
4170,67.4817
4171,58.586826
4172,50.802094
4173,47.40335
4174,56.41029
4175,44.125053
4176,38.57327
4177,42.870777
4178,34.27558
4179,41.03426
4180,53.193413
4181,55.85265
4182,52.006424
4183,36.10908
4184,44.988934
4185,54.23957
4186,25.02487
4187,53.93763
4188,38.12992
4189,35.021534
4190,61.778973
4191,56.64949
4192,44.241497
4193,62.686256
4194,37.196434
4195,32.784294
4196,42.671543
4197,51.76853
4198,21.228409
4199,30.141043
4200,48.579254
4201,30.882923
4202,52.358185
4203,52.487797
4204,53.49092
4205,35.784527
4206,29.505861
4207,41.89309
4208,56.136356
4209,58.511906
4210,31.543774
4211,40.856068
4212,28.249922
4213,59.006042
4214,28.531656
4215,21.614103
4216,50.388573
4217,42.94768
4218,48.87577
4219,45.09407
4220,41.18256
4221,46.864697
4222,47.752205
4223,43.119278
4224,31.965466
4225,60.81006
4226,43.69111
4227,54.3885
4228,26.598713
4229,33.50221
4230,15.124319
4231,51.893665
4232,44.845245
4233,54.42104
4234,59.206543
4235,50.60364
4236,57.172485
4237,40.02925
4238,34.537518
4239,39.865337
4240,24.078648
4241,55.179695
4242,44.213768
4243,46.452106
4244,42.314255
4245,26.837618
4246,30.756506
4247,46.87728
4248,48.281048
4249,32.297436
4250,45.852066
4251,57.50353
4252,44.96484
4253,50.88753
4254,43.54894
4255,30.540565
4256,46.570045
4257,37.387882
4258,45.077854
4259,65.689674
4260,48.88074
4261,50.353626
4262,45.230923
4263,39.516087
4264,50.255806
4265,30.707365
4266,46.986
4267,38.039017
4268,44.200157
4269,44.026398
4270,41.67639
4271,42.012848
4272,76.14649
4273,31.828005
4274,32.6666
4275,59.3573
4276,48.598583
4277,52.753777
4278,36.35383
4279,29.074228
4280,47.447323
4281,25.014364
4282,44.139122
4283,32.818203
4284,52.693535
4285,26.13982
4286,47.01001
4287,58.931267
4288,37.690388
4289,47.78367
4290,35.82547
4291,58.434036
4292,41.71301
4293,66.185135
4294,34.698097
4295,49.263702
4296,37.130875
4297,47.147423
4298,45.239143
4299,42.291615
4300,40.288326
4301,30.233248
4302,32.56935
4303,41.893234
4304,64.63716
4305,23.87211
4306,35.95734
4307,42.036716
4308,47.296417
4309,34.933807
4310,49.80582
4311,40.44601
4312,30.88758
4313,46.63315
4314,45.220913
4315,49.78547
4316,42.44022
4317,38.03701
4318,20.666445
4319,45.44539
4320,47.543858
4321,52.157093
4322,42.06242
4323,29.92469
4324,46.359295
4325,45.630524
4326,57.87692
4327,34.38708
4328,48.479176
4329,45.41504
4330,45.247704
4331,50.679688
4332,40.4046
4333,35.726192
4334,40.027588
4335,41.5838
4336,74.931366
4337,28.659115
4338,49.55674
4339,28.415184
4340,35.32585
4341,54.455353
4342,40.153996
4343,62.144283
4344,23.069826
4345,35.281788
4346,43.18602
4347,45.539196
4348,47.144592
4349,59.61232
4350,50.866566
4351,61.389984
4352,26.019026
4353,46.493393
4354,39.689003
4355,44.34017
4356,25.11254
4357,38.61817
4358,67.05399
4359,39.577168
4360,25.161919
4361,29.151083
4362,56.776333
4363,36.26674
4364,53.321117
4365,40.000706
4366,39.63979
4367,63.986702
4368,48.48446
4369,46.18831
4370,30.602201
4371,43.900978
4372,52.914818
4373,49.091465
4374,30.961836
4375,37.7235
4376,52.313778
4377,35.14336
4378,38.17565
4379,37.084633
4380,55.425255
4381,45.313553
4382,32.733776
4383,46.698105
4384,62.05454
4385,35.575184
4386,57.419373
4387,45.016216
4388,40.873535
4389,40.675083
4390,37.60439
4391,39.835514
4392,43.312176
4393,53.428013
4394,29.035053
4395,57.785454
4396,43.788425
4397,62.493507
4398,54.219048
4399,39.33496
4400,36.602047
4401,56.88535
4402,61.586052
4403,24.614079
4404,38.515156
4405,47.652683
4406,45.2688
4407,44.77704
4408,41.904606
4409,51.339184
4410,47.43497
4411,53.245213
4412,52.463253
4413,43.714172
4414,47.97489
4415,33.405285
4416,34.243137
4417,44.47251
4418,41.52444
4419,38.554462
4420,61.001694
4421,32.472427
4422,39.049934
4423,33.976505
4424,50.044945
4425,47.97859
4426,57.527843
4427,27.941395
4428,29.221724
4429,51.48083
4430,68.231544
4431,47.539276
4432,47.73113
4433,37.11877
4434,59.261326
4435,45.058784
4436,63.20597
4437,42.571587
4438,47.46726
4439,24.185396
4440,46.822483
4441,54.348915
4442,37.9019
4443,48.227528
4444,19.82792
4445,59.854557
4446,57.476864
4447,45.89917
4448,46.728584
4449,45.254948
4450,41.91147
4451,37.332077
4452,34.753674
4453,42.365303
4454,49.79737
4455,63.210983
4456,57.29864
4457,46.04992
4458,42.534683
4459,38.88895
4460,37.731422
4461,47.67109
4462,55.249935
4463,30.976984
4464,48.88259
4465,35.219193
4466,36.320797
4467,40.16323
4468,35.74801
4469,59.173244
4470,35.55462
4471,46.554718
4472,47.400974
4473,40.882347
4474,44.37406
4475,47.10089
4476,37.9813
4477,51.121326
4478,44.041203
4479,33.6602
4480,42.38934
4481,41.762047
4482,42.54776
4483,48.754898
4484,55.532776
4485,27.585234
4486,31.518858
4487,48.232925
4488,44.05752
4489,38.322033
4490,54.912727
4491,37.075085
4492,27.503815
4493,48.840595
4494,54.013935
4495,43.752945
4496,62.911114
4497,27.412237
4498,42.400402
4499,46.22846
4500,51.6225
4501,52.632587
4502,23.222898
4503,52.730484
4504,28.436256
4505,43.44343
4506,56.038265
4507,37.18599
4508,34.88866
4509,44.681335
4510,40.18555
4511,42.06345
4512,45.729923
4513,67.120895
4514,25.840437
4515,41.070347
4516,53.835777
4517,34.13255
4518,44.886604
4519,28.231401
4520,55.947063
4521,43.43458
4522,58.41944
4523,48.159374
4524,46.539124
4525,55.770756
4526,52.067265
4527,55.35869
4528,41.178947
4529,56.543636
4530,42.267826
4531,42.380707
4532,49.692627
4533,47.084408
4534,36.998356
4535,44.308792
4536,36.647427
4537,34.635242
4538,49.99602
4539,39.331432
4540,36.88238
4541,53.167034
4542,42.038532
4543,53.937096
4544,50.966045
4545,53.524868
4546,39.963924
4547,27.124138
4548,44.160503
4549,48.068058
4550,62.922775
4551,29.208559
4552,41.977177
4553,54.987537
4554,63.252335
4555,34.679367
4556,40.441357
4557,29.033918
4558,39.69163
4559,37.555668
4560,40.484615
4561,26.782438
4562,34.70307
4563,34.55039
4564,57.22281
4565,34.475395
4566,60.30359
4567,44.286625
4568,43.287117
4569,50.110294
4570,41.56458
4571,45.735397
4572,40.46822
4573,33.76811
4574,39.143208
4575,50.783566
4576,65.6154
4577,57.26599
4578,43.900623
4579,49.808712
4580,37.674377
4581,37.936348
4582,30.383938
4583,37.136528
4584,43.7404
4585,33.028027
4586,38.133324
4587,46.95752
4588,71.64495
4589,59.818268
4590,34.991787
4591,28.554914
4592,49.141346
4593,47.29324
4594,46.928017
4595,47.117405
4596,35.15337
4597,56.415737
4598,44.970684
4599,39.784904
4600,38.832016
4601,46.43199
4602,49.95984
4603,37.676083
4604,66.82746
4605,58.860794
4606,26.003887
4607,28.705421
4608,44.20811
4609,47.849014
4610,20.623749
4611,53.490967
4612,47.76501
4613,35.073036
4614,52.86321
4615,47.167744
4616,54.987743
4617,54.635166
4618,49.821552
4619,40.756996
4620,47.02365
4621,36.188766
4622,41.297016
4623,42.438396
4624,46.867607
4625,40.59404
4626,45.870262
4627,42.952274
4628,38.024242
4629,53.17256
4630,52.338825
4631,35.603947
4632,38.940544
4633,48.30614
4634,56.573196
4635,42.75872
4636,43.080467
4637,36.059765
4638,31.367094
4639,24.219944
4640,56.80516
4641,51.115345
4642,41.817207
4643,37.30259
4644,55.112267
4645,39.882366
4646,36.024254
4647,73.01367
4648,33.708385
4649,44.259617
4650,42.52415
4651,51.035397
4652,35.93671
4653,36.61627
4654,51.054657
4655,35.49316
4656,13.967281
4657,32.001842
4658,41.786404
4659,40.93028
4660,29.545761
4661,51.302116
4662,48.570557
4663,46.69058
4664,25.157846
4665,51.124035
4666,51.341934
4667,46.526237
4668,39.802517
4669,66.68398
4670,40.131466
4671,46.768505
4672,56.357136
4673,43.516575
4674,36.011387
4675,34.952995
4676,60.60729
4677,24.749989
4678,56.618626
4679,37.233936
4680,38.710926
4681,28.368273
4682,32.0453
4683,41.02722
4684,56.377205
4685,52.606018
4686,45.954082
4687,62.50335
4688,40.927902
4689,43.808613
4690,37.99316
4691,42.28927
4692,44.92315
4693,46.756958
4694,33.824745
4695,43.862793
4696,41.259914
4697,33.655575
4698,66.9863
4699,50.046795
4700,38.923767
4701,32.394478
4702,43.6401
4703,44.782738
4704,38.52058
4705,28.071331
4706,38.46012
4707,56.460903
4708,50.83195
4709,47.540874
4710,66.287865
4711,28.45994
4712,38.905792
4713,69.711296
4714,43.92174
4715,37.559734
4716,63.39496
4717,41.899498
4718,60.60341
4719,42.423767
4720,44.11577
4721,53.92543
4722,42.581028
4723,50.40228
4724,35.91053
4725,36.0992
4726,44.507812
4727,42.735683
4728,46.621483
4729,50.361866
4730,36.107727
4731,31.751118
4732,50.63782
4733,37.686058
4734,43.443253
4735,28.089231
4736,49.32758
4737,23.138832
4738,33.335842
4739,24.123793
4740,37.365112
4741,77.12869
4742,32.90919
4743,30.972626
4744,58.49134
4745,33.30994
4746,53.02558
4747,46.080425
4748,45.748062
4749,36.371975
4750,42.117344
4751,41.38042
4752,46.26914
4753,47.601433
4754,41.78012
4755,42.23636
4756,44.616505
4757,53.847645
4758,37.056324
4759,50.647705
4760,47.912453
4761,40.580338
4762,32.43422
4763,45.167675
4764,57.67654
4765,58.074722
4766,47.994892
4767,34.42696
4768,49.731865
4769,46.323288
4770,30.171984
4771,48.463127
4772,56.896816
4773,32.15429
4774,38.20421
4775,43.970528
4776,39.434032
4777,43.275085
4778,49.44882
4779,37.449398
4780,57.81669
4781,45.888256
4782,47.360874
4783,68.14875
4784,46.219433
4785,34.4485
4786,40.88814
4787,47.223118
4788,47.00225
4789,37.733093
4790,37.591225
4791,44.632065
4792,34.96408
4793,52.807327
4794,37.67707
4795,52.557938
4796,44.712376
4797,27.30083
4798,72.95756
4799,41.02121
4800,46.269062
4801,59.17241
4802,28.909092
4803,49.219315
4804,43.42502
4805,46.61792
4806,52.379986
4807,55.465126
4808,51.631294
4809,37.25534
4810,47.4825
4811,28.775846
4812,59.955486
4813,51.83724
4814,44.28023
4815,48.449753
4816,46.437885
4817,46.662346
4818,34.008156
4819,50.257637
4820,78.60499
4821,32.68846
4822,41.56812
4823,41.10112
4824,43.54751
4825,52.769646
4826,27.210573
4827,25.266869
4828,48.070267
4829,51.982605
4830,23.935524
4831,49.494244
4832,29.85682
4833,41.791454
4834,33.942436
4835,39.002594
4836,41.095005
4837,38.65564
4838,59.01893
4839,60.39722
4840,48.592808
4841,55.067436
4842,40.013817
4843,50.176247
4844,35.595757
4845,34.47412
4846,42.452805
4847,38.459038
4848,44.948624
4849,44.03332
4850,39.334095
4851,36.906948
4852,47.947678
4853,58.023785
4854,52.904232
4855,53.85933
4856,33.11241
4857,40.063496
4858,60.243702
4859,36.06534
4860,29.276144
4861,46.681137
4862,55.12632
4863,62.10845
4864,36.854454
4865,34.6745
4866,49.770576
4867,43.862823
4868,57.080235
4869,33.948364
4870,53.993954
4871,44.089233
4872,54.364292
4873,31.205256
4874,41.62166
4875,37.306904
4876,57.631817
4877,43.03848
4878,58.55737
4879,35.98535
4880,50.977264
4881,59.233227
4882,36.55351
4883,27.076714
4884,40.826622
4885,42.07808
4886,57.85738
4887,62.035107
4888,43.91302
4889,34.895924
4890,51.995056
4891,41.025932
4892,57.76179
4893,47.095367
4894,39.235676
4895,57.24519
4896,41.230606
4897,44.987885
4898,50.388634
4899,52.61736
4900,51.363213
4901,35.15728
4902,65.28638
4903,61.23704
4904,44.78909
4905,33.38807
4906,41.01978
4907,50.985004
4908,55.353615
4909,48.447186
4910,57.25075
4911,37.82835
4912,51.835396
4913,30.043486
4914,65.22148
4915,34.392624
4916,52.848553
4917,42.66523
4918,65.004715
4919,40.60452
4920,49.585155
4921,47.615044
4922,40.37259
4923,44.931004
4924,46.259216
4925,40.307747
4926,54.53955
4927,46.951473
4928,53.26264
4929,46.267845
4930,32.775623
4931,45.89631
4932,48.686787
4933,39.248367
4934,31.362347
4935,57.272858
4936,37.21394
4937,50.912617
4938,40.33372
4939,43.29777
4940,35.17205
4941,36.14894
4942,45.284306
4943,40.116997
4944,38.59462
4945,61.1765
4946,56.79072
4947,41.881374
4948,55.456673
4949,46.124443
4950,32.130787
4951,39.189137
4952,60.553593
4953,55.76146
4954,68.06907
4955,45.553734
4956,44.267765
4957,46.025055
4958,55.133095
4959,44.43881
4960,49.52691
4961,53.61327
4962,53.118454
4963,43.70364
4964,36.70519
4965,44.47384
4966,46.194126
4967,31.490593
4968,32.78497
4969,48.304348
4970,31.459293
4971,46.024166
4972,46.50327
4973,56.584858
4974,45.14755
4975,57.713062
4976,48.83352
4977,30.976336
4978,47.49777
4979,61.094547
4980,30.174648
4981,43.400753
4982,34.143806
4983,44.6989
4984,37.273003
4985,39.475983
4986,36.25817
4987,54.80591
4988,26.008427
4989,36.28785
4990,38.39246
4991,64.68709
4992,47.55225
4993,38.849308
4994,47.37154
4995,50.778484
4996,50.01368
4997,39.1021
4998,77.248505
4999,43.093155
5000,42.98344
5001,44.42186
5002,37.97093
5003,36.118683
5004,45.790226
5005,34.380108
5006,35.70486
5007,40.2554
5008,60.03217
5009,55.401752
5010,48.544807
5011,41.75599
5012,36.642086
5013,39.269405
5014,35.94028
5015,38.91515
5016,43.851337
5017,43.569546
5018,32.14639
5019,38.972443
5020,34.75469
5021,39.864796
5022,48.64321
5023,33.99635
5024,43.638447
5025,44.327793
5026,45.667633
5027,51.686485
5028,36.334564
5029,45.73347
5030,40.71696
5031,52.186356
5032,51.284756
5033,36.92734
5034,49.281895
5035,45.10816
5036,42.32573
5037,31.141289
5038,39.74346
5039,37.411686
5040,30.841131
5041,43.126286
5042,45.218906
5043,30.595394
5044,46.8395
5045,48.958282
5046,40.870823
5047,25.303951
5048,37.076572
5049,40.858543
5050,41.741085
5051,46.510357
5052,31.551126
5053,48.007973
5054,37.70222
5055,51.778366
5056,48.38003
5057,62.84803
5058,46.541576
5059,59.323517
5060,41.259136
5061,30.92613
5062,66.67423
5063,27.400585
5064,34.688576
5065,35.43852
5066,45.93192
5067,70.19256
5068,36.622086
5069,49.288124
5070,54.276512
5071,46.662827
5072,47.19713
5073,25.491022
5074,63.919285
5075,39.074
5076,33.9375
5077,52.62964
5078,33.934208
5079,41.86951
5080,46.001137
5081,47.73734
5082,48.056026
5083,44.53074
5084,36.175743
5085,37.96605
5086,55.141487
5087,47.994694
5088,32.041496
5089,46.010708
5090,33.459877
5091,54.174133
5092,28.962564
5093,44.76814
5094,44.24213
5095,46.839684
5096,50.159904
5097,53.97547
5098,41.774513
5099,45.371124
5100,27.131407
5101,39.61169
5102,39.315647
5103,33.92644
5104,33.597755
5105,49.887688
5106,32.02498
5107,48.07796
5108,59.50471
5109,54.910473
5110,38.213154
5111,45.917786
5112,33.608303
5113,33.406754
5114,41.657032
5115,59.40793
5116,42.695534
5117,34.524193
5118,28.206186
5119,24.899311
5120,53.45793
5121,37.001087
5122,46.3578
5123,59.527443
5124,23.214817
5125,28.125305
5126,51.599308
5127,48.224815
5128,34.898228
5129,40.61541
5130,38.721764
5131,57.143524
5132,38.023853
5133,50.749924
5134,56.2849
5135,38.648598
5136,40.82022
5137,31.762999
5138,61.50528
5139,31.126474
5140,41.81681
5141,37.76635
5142,54.30569
5143,50.14161
5144,39.324955
5145,45.079853
5146,42.545795
5147,43.58571
5148,52.990818
5149,56.222935
5150,51.701885
5151,51.253674
5152,35.469242
5153,37.05997
5154,63.400803
5155,45.98259
5156,42.133537
5157,54.332752
5158,51.740654
5159,53.19343
5160,45.773438
5161,38.63638
5162,58.655735
5163,29.126535
5164,53.28169
5165,28.406523
5166,32.9232
5167,33.328087
5168,52.06729
5169,18.930765
5170,44.849407
5171,55.739326
5172,24.522327
5173,47.102463
5174,33.960007
5175,42.278976
5176,35.11378
5177,31.895039
5178,43.72753
5179,39.219265
5180,58.423912
5181,52.03001
5182,43.84032
5183,41.570087
5184,41.31179
5185,48.112366
5186,23.874172
5187,57.13111
5188,43.57082
5189,45.846962
5190,26.389294
5191,32.554207
5192,42.977318
5193,38.834496
5194,44.251575
5195,45.14755
5196,44.338
5197,37.955963
5198,25.664309
5199,67.79417
5200,38.78316
5201,53.29397
5202,44.05094
5203,67.080765
5204,46.450874
5205,59.468388
5206,40.02786
5207,27.924961
5208,51.159637
5209,38.911674
5210,39.664864
5211,55.583134
5212,33.596695
5213,53.573257
5214,58.000683
5215,45.10538
5216,62.145294
5217,50.03991
5218,33.075363
5219,42.26876
5220,42.857674
5221,39.319286
5222,47.63586
5223,57.49239
5224,32.448055
5225,41.610035
5226,46.646465
5227,27.886803
5228,43.808235
5229,66.58813
5230,42.626602
5231,37.009125
5232,35.82909
5233,60.305378
5234,39.367855
5235,56.396423
5236,51.77173
5237,54.572308
5238,42.42447
5239,38.878506
5240,39.649208
5241,48.717365
5242,51.78355
5243,37.719887
5244,55.260487
5245,49.86289
5246,43.713272
5247,43.56159
5248,55.646954
5249,40.57591
5250,60.705967
5251,45.53202
5252,50.83428
5253,27.888203
5254,29.336508
5255,45.251472
5256,43.15654
5257,33.978474
5258,23.620476
5259,43.345722
5260,50.430637
5261,50.038383
5262,56.16681
5263,51.89571
5264,25.321012
5265,42.16118
5266,48.993984
5267,34.115875
5268,35.383625
5269,32.672623
5270,41.392933
5271,40.611904
5272,53.43181
5273,45.51572
5274,39.14092
5275,37.019955
5276,61.666756
5277,43.98993
5278,50.090515
5279,54.92128
5280,58.816628
5281,76.33487
5282,26.816
5283,46.65991
5284,55.50032
5285,65.10344
5286,33.35964
5287,33.994976
5288,34.16316
5289,25.84325
5290,59.08551
5291,35.08001
5292,34.133224
5293,24.680227
5294,50.855267
5295,40.842216
5296,38.69379
5297,39.55003
5298,46.641373
5299,62.811253
5300,60.340496
5301,40.013172
5302,34.75751
5303,59.816452
5304,45.94669
5305,50.868942
5306,32.59035
5307,56.022892
5308,44.53472
5309,58.49743
5310,40.664085
5311,23.077559
5312,54.71028
5313,43.890522
5314,49.631958
5315,37.550144
5316,30.042934
5317,37.104855
5318,47.512524
5319,56.170944
5320,42.964035
5321,32.00344
5322,41.801174
5323,53.770107
5324,29.143114
5325,29.021578
5326,42.67205
5327,55.113285
5328,55.838913
5329,36.88366
5330,28.740393
5331,35.132195
5332,48.42653
5333,42.46906
5334,27.90039
5335,38.06375
5336,35.305218
5337,50.253548
5338,53.043114
5339,31.3927
5340,59.934883
5341,64.63891
5342,38.672783
5343,58.326565
5344,46.801994
5345,57.60331
5346,40.823982
5347,38.27742
5348,54.090797
5349,44.398354
5350,29.52995
5351,59.62576
5352,43.589943
5353,49.678116
5354,35.048397
5355,59.82429
5356,34.380444
5357,38.455338
5358,53.974277
5359,46.904118
5360,29.064188
5361,34.805416
5362,67.24067
5363,54.153576
5364,46.581623
5365,39.383327
5366,46.562126
5367,44.443867
5368,32.76705
5369,36.129993
5370,35.01935
5371,33.953728
5372,27.242952
5373,47.142483
5374,58.640278
5375,36.254967
5376,48.527336
5377,54.636913
5378,39.64362
5379,34.243835
5380,47.30919
5381,65.51852
5382,40.753517
5383,46.493263
5384,46.414974
5385,53.645767
5386,45.78851
5387,34.993225
5388,25.97674
5389,50.26701
5390,46.667793
5391,47.801258
5392,56.03512
5393,51.67919
5394,33.00846
5395,51.9283
5396,74.95377
5397,57.953476
5398,51.527573
5399,38.17657
5400,48.736816
5401,57.113853
5402,35.47815
5403,40.057785
5404,31.200499
5405,48.757153
5406,65.15984
5407,35.259445
5408,52.034306
5409,40.38163
5410,23.23342
5411,52.734
5412,30.081892
5413,46.051617
5414,35.074657
5415,32.563477
5416,60.22974
5417,38.584965
5418,29.535946
5419,35.392334
5420,43.56206
5421,37.6449
5422,54.112816
5423,35.04478
5424,40.610863
5425,42.056564
5426,29.649988
5427,60.44016
5428,52.5015
5429,45.617718
5430,41.528202
5431,40.87785
5432,48.173527
5433,54.235466
5434,64.372
5435,60.249355
5436,37.2044
5437,57.68612
5438,33.607925
5439,41.41481
5440,62.85785
5441,33.73083
5442,41.065052
5443,35.494938
5444,43.265224
5445,26.431581
5446,42.0185
